,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
2547,2547,123,red-green,40388,232,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000232.frame040388.jpg,white,123,41
2548,2548,123,red-green,43977,438,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000438.frame043977.jpg,white,123,41
2549,2549,123,red-green,40300,232,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000232.frame040300.jpg,white,123,41
2550,2550,127,red-lillac,51669,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051669.jpg,blue,127,42
2551,2551,127,red-lillac,51501,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051501.jpg,blue,127,42
2552,2552,127,red-lillac,51590,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051590.jpg,blue,127,42
2553,2553,127,red-lillac,51675,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051675.jpg,blue,127,42
2554,2554,127,red-lillac,51495,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051495.jpg,blue,127,42
2555,2555,127,red-lillac,51638,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051638.jpg,blue,127,42
2556,2556,127,red-lillac,51636,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051636.jpg,blue,127,42
2557,2557,127,red-lillac,51613,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051613.jpg,blue,127,42
2558,2558,127,red-lillac,51606,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051606.jpg,blue,127,42
2559,2559,127,red-lillac,51589,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051589.jpg,blue,127,42
2560,2560,127,red-lillac,51633,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051633.jpg,blue,127,42
2561,2561,127,red-lillac,51500,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051500.jpg,blue,127,42
2562,2562,127,red-lillac,51597,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051597.jpg,blue,127,42
2563,2563,127,red-lillac,51705,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051705.jpg,blue,127,42
2564,2564,127,red-lillac,51136,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051136.jpg,white,127,42
2565,2565,127,red-lillac,51323,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051323.jpg,white,127,42
2566,2566,127,red-lillac,45306,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045306.jpg,white,127,42
2567,2567,127,red-lillac,44957,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame044957.jpg,white,127,42
2568,2568,127,red-lillac,45271,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045271.jpg,white,127,42
2569,2569,127,red-lillac,45062,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045062.jpg,white,127,42
2570,2570,127,red-lillac,51352,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051352.jpg,white,127,42
2571,2571,127,red-lillac,45083,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045083.jpg,white,127,42
2572,2572,127,red-lillac,51319,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051319.jpg,white,127,42
2573,2573,127,red-lillac,51355,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051355.jpg,white,127,42
2574,2574,127,red-lillac,51322,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051322.jpg,white,127,42
2575,2575,127,red-lillac,51102,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051102.jpg,white,127,42
2576,2576,127,red-lillac,45095,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045095.jpg,white,127,42
2577,2577,127,red-lillac,45286,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045286.jpg,white,127,42
2578,2578,127,red-lillac,45276,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045276.jpg,white,127,42
2579,2579,127,red-lillac,45042,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045042.jpg,white,127,42
2580,2580,127,red-lillac,44952,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame044952.jpg,white,127,42
2581,2581,127,red-lillac,45274,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045274.jpg,white,127,42
2582,2582,127,red-lillac,45052,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045052.jpg,white,127,42
2583,2583,127,red-lillac,51219,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051219.jpg,white,127,42
2584,2584,127,red-lillac,51339,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051339.jpg,white,127,42
2585,2585,127,red-lillac,51336,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051336.jpg,white,127,42
2586,2586,127,red-lillac,51316,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051316.jpg,white,127,42
2587,2587,127,red-lillac,45069,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045069.jpg,white,127,42
2588,2588,127,red-lillac,51326,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051326.jpg,white,127,42
2589,2589,127,red-lillac,51338,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051338.jpg,white,127,42
2590,2590,127,red-lillac,51314,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051314.jpg,white,127,42
2591,2591,127,red-lillac,45097,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045097.jpg,white,127,42
2592,2592,127,red-lillac,51117,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051117.jpg,white,127,42
2593,2593,126,red-orange,44933,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044933.jpg,blue,126,43
2594,2594,126,red-orange,44943,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044943.jpg,blue,126,43
2595,2595,126,red-orange,44738,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044738.jpg,blue,126,43
2596,2596,126,red-orange,44705,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044705.jpg,blue,126,43
2597,2597,126,red-orange,44932,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044932.jpg,blue,126,43
2598,2598,126,red-orange,44942,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044942.jpg,blue,126,43
2599,2599,126,red-orange,44747,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044747.jpg,blue,126,43
2600,2600,126,red-orange,44751,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044751.jpg,blue,126,43
2601,2601,126,red-orange,44953,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044953.jpg,blue,126,43
2602,2602,126,red-orange,44759,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044759.jpg,blue,126,43
2603,2603,126,red-orange,44710,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044710.jpg,blue,126,43
2604,2604,126,red-orange,44948,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044948.jpg,blue,126,43
2605,2605,126,red-orange,44905,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044905.jpg,blue,126,43
2606,2606,126,red-orange,44724,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044724.jpg,blue,126,43
2607,2607,126,red-orange,44755,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044755.jpg,blue,126,43
2608,2608,126,red-orange,44950,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044950.jpg,blue,126,43
2609,2609,126,red-orange,44939,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044939.jpg,blue,126,43
2610,2610,126,red-orange,44720,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044720.jpg,blue,126,43
2611,2611,126,red-orange,44704,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044704.jpg,blue,126,43
2612,2612,126,red-orange,44778,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044778.jpg,blue,126,43
2613,2613,126,red-orange,44735,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044735.jpg,blue,126,43
2614,2614,126,red-orange,44753,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044753.jpg,blue,126,43
2615,2615,126,red-orange,44955,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044955.jpg,blue,126,43
2616,2616,126,red-orange,44920,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044920.jpg,blue,126,43
2617,2617,126,red-orange,44966,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044966.jpg,blue,126,43
2618,2618,126,red-orange,44958,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044958.jpg,blue,126,43
2619,2619,126,red-orange,44934,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044934.jpg,blue,126,43
2620,2620,126,red-orange,44951,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044951.jpg,blue,126,43
2621,2621,126,red-orange,44709,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044709.jpg,blue,126,43
2622,2622,126,red-orange,44743,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044743.jpg,blue,126,43
2623,2623,126,red-orange,44908,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044908.jpg,blue,126,43
2624,2624,126,red-orange,44931,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044931.jpg,blue,126,43
2625,2625,126,red-orange,44949,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044949.jpg,blue,126,43
2626,2626,126,red-orange,44722,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044722.jpg,blue,126,43
2627,2627,126,red-orange,44911,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044911.jpg,blue,126,43
2628,2628,126,red-orange,44725,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044725.jpg,blue,126,43
2629,2629,126,red-orange,44947,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044947.jpg,blue,126,43
2630,2630,126,red-orange,44925,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044925.jpg,blue,126,43
2631,2631,126,red-orange,44711,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044711.jpg,blue,126,43
2632,2632,126,red-orange,44717,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044717.jpg,blue,126,43
2633,2633,126,red-orange,44764,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044764.jpg,blue,126,43
2634,2634,126,red-orange,44763,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044763.jpg,blue,126,43
